ds,y,total_orders,total_units,aov,promo_intensity,units_per_order
2022-10-01,19053.25,44,56,433.03,1.38,1.27
2022-11-01,31427.5,73,94,430.51,3.54,1.29
2022-12-01,5258.75,14,16,375.63,5.42,1.14
2023-01-01,24849.83,56,76,443.75,3.47,1.36
2023-02-01,54131.7,121,165,447.37,3.27,1.36
2023-03-01,69908.0,168,223,416.12,6.52,1.33
2023-04-01,49740.13,112,148,444.11,2.62,1.32
2023-05-01,101347.32,240,318,422.28,5.25,1.33
2023-06-01,136647.06,330,454,414.08,6.84,1.38
2023-07-01,116372.48,250,357,465.49,4.78,1.43
2023-08-01,92700.09,208,291,445.67,4.85,1.4
2023-09-01,137846.14,321,455,429.43,6.47,1.42
2023-10-01,143982.08,352,449,409.04,6.71,1.28
2023-11-01,133436.05,272,441,490.57,10.08,1.62
2023-12-01,159809.26,367,504,435.45,7.3,1.37
2024-01-01,136425.52,287,414,475.35,3.96,1.44
2024-02-01,107034.68,219,318,488.74,3.62,1.45
2024-03-01,116827.79,221,360,528.63,5.53,1.63
2024-04-01,152242.74,370,476,411.47,6.71,1.29
2024-05-01,123544.0,248,379,498.16,5.78,1.53
2024-06-01,106378.66,243,336,437.77,5.71,1.38
2024-07-01,112583.43,240,344,469.1,4.82,1.43
2024-08-01,143155.81,305,435,469.36,4.82,1.43
2024-09-01,125282.1,290,406,432.01,7.04,1.4
2024-10-01,102557.3,202,297,507.71,4.9,1.47
2024-11-01,133742.43,300,401,445.81,6.35,1.34
2024-12-01,177211.69,362,555,489.54,8.06,1.53
2025-01-01,116812.49,215,352,543.31,8.27,1.64
2025-02-01,146159.89,330,469,442.91,9.34,1.42
2025-03-01,129492.03,233,399,555.76,9.75,1.71
2025-04-01,101901.46,176,305,578.99,9.03,1.73
2025-05-01,122071.38,237,352,515.07,7.02,1.49
2025-06-01,114313.92,219,327,521.98,7.16,1.49
2025-07-01,142965.13,247,374,578.81,5.95,1.51
2025-08-01,123894.99,222,339,558.09,5.75,1.53
2025-09-01,113927.1,194,318,587.25,5.6,1.64
2025-10-01,83082.93,151,221,550.22,5.58,1.46
