ds,is_mega_sale_day,is_payday,is_weekend,scaled_discount_rate,Prophet_yhat,dayofweek,dayofyear,month,year,resid_lag_1,XGBoost_Residuals,Final_Hybrid_Forecast
2025-10-30,0.0,0.0,0.0,0.18900123195276766,3260.4943346645446,3,303,10,2025,-799.787474935802,649.50604,3910.0003771450133
2025-10-31,0.0,1.0,0.0,0.18900123195276766,2228.7586976634293,4,304,10,2025,649.5060424804688,-375.24796,1853.5107423411637
2025-11-01,1.0,0.0,1.0,0.18900123195276766,6194.842672052925,5,305,11,2025,-375.2479553222656,-1035.1046,5159.738057795113
2025-11-02,0.0,0.0,1.0,0.18900123195276766,2879.2075095846053,6,306,11,2025,-1035.1046142578125,421.16608,3300.3735862447616
2025-11-03,0.0,0.0,0.0,0.18900123195276766,3034.835868706342,0,307,11,2025,421.16607666015625,-403.47897,2631.35689531767
2025-11-04,0.0,0.0,0.0,0.18900123195276766,3265.124175630498,1,308,11,2025,-403.4789733886719,-253.82025,3011.3039241656543
2025-11-05,0.0,0.0,0.0,0.18900123195276766,2831.5341632683603,2,309,11,2025,-253.82025146484375,-702.32837,2129.2057941277353
2025-11-06,0.0,0.0,0.0,0.18900123195276766,3301.982877291195,3,310,11,2025,-702.328369140625,135.41534,3437.3982215294764
2025-11-07,0.0,0.0,0.0,0.18900123195276766,2907.56928393649,4,311,11,2025,135.41534423828125,-382.0177,2525.5515837411776
2025-11-08,0.0,0.0,1.0,0.18900123195276766,2987.253301272313,5,312,11,2025,-382.0177001953125,-154.70139,2832.551915774266
2025-11-09,0.0,0.0,1.0,0.18900123195276766,3085.910168563762,6,313,11,2025,-154.70138549804688,-314.23877,2771.671399032512
2025-11-10,0.0,0.0,0.0,0.18900123195276766,3299.1623517579997,0,314,11,2025,-314.23876953125,174.6674,3473.8297559328043
2025-11-11,1.0,0.0,0.0,0.18900123195276766,6936.424003123651,1,315,11,2025,174.6674041748047,-1502.671,5433.752982615839
2025-11-12,0.0,0.0,0.0,0.18900123195276766,3211.4624985099763,2,316,11,2025,-1502.6710205078125,4.8532276,3216.3157261253327
2025-11-13,0.0,0.0,0.0,0.18900123195276766,3736.692563384876,3,317,11,2025,4.853227615356445,429.28577,4165.978329986438
2025-11-14,0.0,0.0,0.0,0.18900123195276766,3395.948938749046,4,318,11,2025,429.2857666015625,-250.67401,3145.2749275185774
2025-11-15,0.0,1.0,1.0,0.18900123195276766,2943.1407596772274,5,319,11,2025,-250.67401123046875,95.006226,3038.146985263165
2025-11-16,0.0,0.0,1.0,0.18900123195276766,3668.735467257224,6,320,11,2025,95.0062255859375,462.54053,4131.275994600974
2025-11-17,0.0,0.0,0.0,0.18900123195276766,3921.695685898414,0,321,11,2025,462.54052734375,-246.2669,3675.4287791601328
2025-11-18,0.0,0.0,0.0,0.18900123195276766,4243.29036928219,1,322,11,2025,-246.26690673828125,-86.350266,4156.94010377926
2025-11-19,0.0,0.0,0.0,0.18900123195276766,3895.910943370034,2,323,11,2025,-86.35026550292969,1489.4193,5385.330254893472
2025-11-20,0.0,0.0,0.0,0.18900123195276766,4440.670983606305,3,324,11,2025,1489.4193115234375,-632.16895,3808.5020382938046
2025-11-21,0.0,0.0,0.0,0.18900123195276766,4113.253459553955,4,325,11,2025,-632.1689453125,376.76703,4490.020488362548
2025-11-22,0.0,0.0,1.0,0.18900123195276766,4246.80690715839,5,326,11,2025,376.76702880859375,-545.1807,3701.6261820607333
2025-11-23,0.0,0.0,1.0,0.18900123195276766,4386.612600259635,6,327,11,2025,-545.1807250976562,275.30795,4661.920553140494
