date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2020-09-19,Shopee,198.0,0.252830188679245,0,0,1
2020-10-04,Shopee,230.0,0.0,0,0,1
2020-10-05,Shopee,200.0,0.130434782608696,0,0,0
2020-10-06,Shopee,460.0,0.0,0,0,0
2020-10-07,Shopee,195.0,0.152173913043478,0,0,0
2020-10-07,Shopee,230.0,0.0,0,0,0
2020-10-08,Shopee,195.0,0.152173913043478,0,0,0
2020-10-08,Shopee,230.0,0.0,0,0,0
2020-10-08,Shopee,230.0,0.0,0,0,0
2020-10-08,Shopee,218.0,0.0521739130434783,0,0,0
2020-10-08,Shopee,230.0,0.0,0,0,0
2020-10-09,Shopee,230.0,0.0,0,0,0
2020-10-10,Shopee,196.0,0.147826086956522,1,0,1
2020-10-11,Shopee,230.0,0.0,0,0,1
2020-10-13,Shopee,230.0,0.0,0,0,0
2020-10-14,Shopee,230.0,0.0,0,0,0
2020-10-17,Shopee,460.0,0.0,0,0,1
2020-10-20,Shopee,230.0,0.0,0,0,0
2020-11-11,Shopee,253.0,0.153846153846154,1,0,0
2020-11-11,Shopee,224.0,0.250836120401338,1,0,0
2020-11-17,Shopee,1794.0,0.0,0,0,0
2020-11-23,Shopee,299.0,0.0,0,0,0
2020-12-06,Shopee,299.0,0.0,0,0,1
2020-12-13,Shopee,60.0,0.0,0,0,1
2020-12-15,Shopee,60.0,0.0,0,1,0
2020-12-17,Shopee,59.0,0.0166666666666667,0,0,0
2020-12-18,Shopee,296.0,0.0100334448160535,0,0,0
2020-12-19,Shopee,120.0,0.0,0,0,1
2020-12-21,Shopee,229.0,0.0,0,0,0
2020-12-23,Shopee,232.0,0.224080267558528,0,0,0
2020-12-25,Shopee,120.0,0.0,1,0,0
2020-12-28,Shopee,350.0,0.0,0,0,0
2020-12-28,Shopee,350.0,0.0,0,0,0
2020-12-28,Shopee,350.0,0.0,0,0,0
2020-12-30,Shopee,229.0,0.0,1,0,0
2021-01-02,Shopee,262.0,0.251428571428571,0,0,1
2021-01-02,Shopee,229.0,0.0,0,0,1
