ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,aov,aov_lower,aov_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,yhat
2025-11-01,228452.5772682237,129610.64476924432,196306.80466135204,228452.57632646433,228452.57818312544,-47236.789281837395,-47236.789281837395,-47236.789281837395,-47236.789281837395,-47236.789281837395,-47236.789281837395,-47236.789281837395,-47236.789281837395,-47236.789281837395,-0.0750907782305602,-0.0750907782305602,-0.0750907782305602,-0.0750907782305602,-0.0750907782305602,-0.0750907782305602,164061.10617053817
2025-12-01,233951.45499373574,171854.58230400996,237524.90648677474,233951.4520184307,233951.45786417738,-49485.1084416343,-49485.1084416343,-49485.1084416343,-49485.1084416343,-49485.1084416343,-49485.1084416343,-49485.1084416343,-49485.1084416343,-49485.1084416343,0.08623051161348716,0.08623051161348716,0.08623051161348716,0.08623051161348716,0.08623051161348716,0.08623051161348716,204640.100208931
2026-01-01,239633.6286434315,152813.7122056111,218572.8760346375,239633.62282434438,239633.63415190228,-54544.68248215413,-54544.68248215413,-54544.68248215413,-54544.68248215413,-54544.68248215413,-54544.68248215413,-54544.68248215413,-54544.68248215413,-54544.68248215413,-0.0066753320003121175,-0.0066753320003121175,-0.0066753320003121175,-0.0066753320003121175,-0.0066753320003121175,-0.0066753320003121175,183489.31213164295
2026-02-01,245315.80229312726,104443.73269021165,168780.9714274404,245315.79284404335,245315.81127654106,-61481.00652994972,-61481.00652994972,-61481.00652994972,-61481.00652994972,-61481.00652994972,-61481.00652994972,-61481.00652994972,-61481.00652994972,-61481.00652994972,-0.1840217450589695,-0.1840217450589695,-0.1840217450589695,-0.1840217450589695,-0.1840217450589695,-0.1840217450589695,138691.3537346551
2026-03-01,250448.0881702718,120567.7769921995,184028.87977513223,250448.0742421319,250448.10085367085,-66540.58057046955,-66540.58057046955,-66540.58057046955,-66540.58057046955,-66540.58057046955,-66540.58057046955,-66540.58057046955,-66540.58057046955,-66540.58057046955,-0.13015890640767136,-0.13015890640767136,-0.13015890640767136,-0.13015890640767136,-0.13015890640767136,-0.13015890640767136,151309.4583316676
2026-04-01,256130.2618199676,104690.5923648933,173066.3504889836,256130.2440585006,256130.27863242454,-68788.89973026646,-68788.89973026646,-68788.89973026646,-68788.89973026646,-68788.89973026646,-68788.89973026646,-68788.89973026646,-68788.89973026646,-68788.89973026646,-0.18772591752806078,-0.18772591752806078,-0.18772591752806078,-0.18772591752806078,-0.18772591752806078,-0.18772591752806078,139259.07368284528
2026-05-01,261629.13954547961,109602.09600787879,177311.02327698786,261629.116849413,261629.16013731575,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.18685983763479777,-0.18685983763479777,-0.18685983763479777,-0.18685983763479777,-0.18685983763479777,-0.18685983763479777,142823.0234414111
2026-06-01,267311.3131951754,149408.1527645586,215596.0583476838,267311.28549511725,267311.3388100915,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.0562572998742088,-0.0562572998742088,-0.0562572998742088,-0.0562572998742088,-0.0562572998742088,-0.0562572998742088,182354.9629209175
2026-07-01,272810.1909206874,193453.94133884393,260585.20668900487,272810.15682773077,272810.2213105077,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,0.09373653203080978,0.09373653203080978,0.09373653203080978,0.09373653203080978,0.09373653203080978,0.09373653203080978,228464.33455218736
2026-08-01,278492.3645703832,80628.98900391009,146753.9549195941,278492.32420128625,278492.4008992435,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.3377164411283298,-0.3377164411283298,-0.3377164411283298,-0.3377164411283298,-0.3377164411283298,-0.3377164411283298,114522.77675819166
