ds,y,avg_discount_rate_daily,is_mega_sale_day,is_payday,is_weekend,month,day_of_week,platform_name,scaled_discount_rate
2020-09-19,198.0,0.252830188679245,0,0,1,9,5,Shopee,0.8258555298877335
2020-09-20,0.0,0.0,0,0,1,9,6,Shopee,0.0
2020-09-21,0.0,0.0,0,0,1,9,0,Shopee,0.0
2020-09-22,0.0,0.0,0,0,1,9,1,Shopee,0.0
2020-09-23,0.0,0.0,0,0,1,9,2,Shopee,0.0
2020-09-24,0.0,0.0,0,0,1,9,3,Shopee,0.0
2020-09-25,0.0,0.0,0,0,1,9,4,Shopee,0.0
2020-09-26,0.0,0.0,0,0,1,9,5,Shopee,0.0
2020-09-27,0.0,0.0,0,0,1,9,6,Shopee,0.0
2020-09-28,0.0,0.0,0,0,1,9,0,Shopee,0.0
2020-09-29,0.0,0.0,0,0,1,9,1,Shopee,0.0
2020-09-30,0.0,0.0,0,0,1,9,2,Shopee,0.0
2020-10-01,0.0,0.0,0,0,1,10,3,Shopee,0.0
2020-10-02,0.0,0.0,0,0,1,10,4,Shopee,0.0
2020-10-03,0.0,0.0,0,0,1,10,5,Shopee,0.0
2020-10-04,230.0,0.0,0,0,1,10,6,Shopee,0.0
2020-10-05,200.0,0.130434782608696,0,0,0,10,0,Shopee,0.42605784961761883
2020-10-06,460.0,0.0,0,0,0,10,1,Shopee,0.0
2020-10-07,425.0,0.076086956521739,0,0,0,10,2,Shopee,0.24853374561027655
2020-10-08,1103.0,0.040869565217391254,0,0,0,10,3,Shopee,0.13349812621352006
2020-10-09,230.0,0.0,0,0,0,10,4,Shopee,0.0
2020-10-10,196.0,0.147826086956522,1,0,1,10,5,Shopee,0.48286556289996757
2020-10-11,230.0,0.0,0,0,1,10,6,Shopee,0.0
2020-10-12,0.0,0.0,0,0,1,10,0,Shopee,0.0
2020-10-13,230.0,0.0,0,0,0,10,1,Shopee,0.0
2020-10-14,230.0,0.0,0,0,0,10,2,Shopee,0.0
2020-10-15,0.0,0.0,0,0,0,10,3,Shopee,0.0
2020-10-16,0.0,0.0,0,0,0,10,4,Shopee,0.0
2020-10-17,460.0,0.0,0,0,1,10,5,Shopee,0.0
2020-10-18,0.0,0.0,0,0,1,10,6,Shopee,0.0
2020-10-19,0.0,0.0,0,0,1,10,0,Shopee,0.0
2020-10-20,230.0,0.0,0,0,0,10,1,Shopee,0.0
2020-10-21,0.0,0.0,0,0,0,10,2,Shopee,0.0
2020-10-22,0.0,0.0,0,0,0,10,3,Shopee,0.0
2020-10-23,0.0,0.0,0,0,0,10,4,Shopee,0.0
2020-10-24,0.0,0.0,0,0,0,10,5,Shopee,0.0
2020-10-25,0.0,0.0,0,0,0,10,6,Shopee,0.0
2020-10-26,0.0,0.0,0,0,0,10,0,Shopee,0.0
2020-10-27,0.0,0.0,0,0,0,10,1,Shopee,0.0
2020-10-28,0.0,0.0,0,0,0,10,2,Shopee,0.0
2020-10-29,0.0,0.0,0,0,0,10,3,Shopee,0.0
2020-10-30,0.0,0.0,0,0,0,10,4,Shopee,0.0
2020-10-31,0.0,0.0,0,0,0,10,5,Shopee,0.0
2020-11-01,0.0,0.0,0,0,0,11,6,Shopee,0.0
2020-11-02,0.0,0.0,0,0,0,11,0,Shopee,0.0
2020-11-03,0.0,0.0,0,0,0,11,1,Shopee,0.0
2020-11-04,0.0,0.0,0,0,0,11,2,Shopee,0.0
2020-11-05,0.0,0.0,0,0,0,11,3,Shopee,0.0
2020-11-06,0.0,0.0,0,0,0,11,4,Shopee,0.0
2020-11-07,0.0,0.0,0,0,0,11,5,Shopee,0.0
2020-11-08,0.0,0.0,0,0,0,11,6,Shopee,0.0
2020-11-09,0.0,0.0,0,0,0,11,0,Shopee,0.0
2020-11-10,0.0,0.0,0,0,0,11,1,Shopee,0.0
2020-11-11,477.0,0.20234113712374602,1,0,0,11,2,Shopee,0.6609358949196383
2020-11-12,0.0,0.0,1,0,0,11,3,Shopee,0.0
2020-11-13,0.0,0.0,1,0,0,11,4,Shopee,0.0
2020-11-14,0.0,0.0,1,0,0,11,5,Shopee,0.0
2020-11-15,0.0,0.0,1,0,0,11,6,Shopee,0.0
2020-11-16,0.0,0.0,1,0,0,11,0,Shopee,0.0
2020-11-17,1794.0,0.0,0,0,0,11,1,Shopee,0.0
2020-11-18,0.0,0.0,0,0,0,11,2,Shopee,0.0
2020-11-19,0.0,0.0,0,0,0,11,3,Shopee,0.0
2020-11-20,0.0,0.0,0,0,0,11,4,Shopee,0.0
2020-11-21,0.0,0.0,0,0,0,11,5,Shopee,0.0
2020-11-22,0.0,0.0,0,0,0,11,6,Shopee,0.0
2020-11-23,299.0,0.0,0,0,0,11,0,Shopee,0.0
2020-11-24,0.0,0.0,0,0,0,11,1,Shopee,0.0
2020-11-25,0.0,0.0,0,0,0,11,2,Shopee,0.0
2020-11-26,0.0,0.0,0,0,0,11,3,Shopee,0.0
2020-11-27,0.0,0.0,0,0,0,11,4,Shopee,0.0
2020-11-28,0.0,0.0,0,0,0,11,5,Shopee,0.0
2020-11-29,0.0,0.0,0,0,0,11,6,Shopee,0.0
2020-11-30,0.0,0.0,0,0,0,11,0,Shopee,0.0
2020-12-01,0.0,0.0,0,0,0,12,1,Shopee,0.0
2020-12-02,0.0,0.0,0,0,0,12,2,Shopee,0.0
2020-12-03,0.0,0.0,0,0,0,12,3,Shopee,0.0
2020-12-04,0.0,0.0,0,0,0,12,4,Shopee,0.0
2020-12-05,0.0,0.0,0,0,0,12,5,Shopee,0.0
2020-12-06,299.0,0.0,0,0,1,12,6,Shopee,0.0
2020-12-07,0.0,0.0,0,0,1,12,0,Shopee,0.0
2020-12-08,0.0,0.0,0,0,1,12,1,Shopee,0.0
2020-12-09,0.0,0.0,0,0,1,12,2,Shopee,0.0
2020-12-10,0.0,0.0,0,0,1,12,3,Shopee,0.0
2020-12-11,0.0,0.0,0,0,1,12,4,Shopee,0.0
2020-12-12,0.0,0.0,0,0,1,12,5,Shopee,0.0
2020-12-13,60.0,0.0,0,0,1,12,6,Shopee,0.0
2020-12-14,0.0,0.0,0,0,1,12,0,Shopee,0.0
2020-12-15,60.0,0.0,0,1,0,12,1,Shopee,0.0
2020-12-16,0.0,0.0,0,1,0,12,2,Shopee,0.0
2020-12-17,59.0,0.0166666666666667,0,0,0,12,3,Shopee,0.05444072522891793
2020-12-18,296.0,0.0100334448160535,0,0,0,12,4,Shopee,0.03277368073981671
2020-12-19,120.0,0.0,0,0,1,12,5,Shopee,0.0
2020-12-20,0.0,0.0,0,0,1,12,6,Shopee,0.0
2020-12-21,229.0,0.0,0,0,0,12,0,Shopee,0.0
2020-12-22,0.0,0.0,0,0,0,12,1,Shopee,0.0
2020-12-23,232.0,0.224080267558528,0,0,0,12,2,Shopee,0.7319455365225725
