ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-09-19,-3576.5676682119997,-18212.699775419827,8297.154629259041,-3576.5676682119997,-3576.5676682119997,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.46012229292651785,0.46012229292651785,0.46012229292651785,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,0.46420777743276453,0.46420777743276453,0.46420777743276453,0.42090195832144267,0.42090195832144267,0.42090195832144267,-0.007403507700678902,-0.007403507700678902,-0.007403507700678902,0.011488992206925615,0.011488992206925615,0.011488992206925615,0.0,0.0,0.0,-5236.838196310577
2020-09-20,-3539.1664283053615,-16443.460103858342,9111.938197512069,-3539.1664283053615,-3539.1664283053615,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.13696931365912104,-0.13696931365912104,-0.13696931365912104,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.12234708668575148,-0.12234708668575148,-0.12234708668575148,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0049673594687378855,0.0049673594687378855,0.0049673594687378855,0.009654867504631686,0.009654867504631686,0.009654867504631686,0.0,0.0,0.0,-3106.159726506184
2020-09-21,-3501.7651883987237,-15727.181015972363,10973.576557903769,-3501.7651883987237,-3501.7651883987237,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.09006713049345082,-0.09006713049345082,-0.09006713049345082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.08842180836970788,-0.08842180836970788,-0.08842180836970788,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034331713,-0.006128455034331713,-0.006128455034331713,0.00777377715807465,0.00777377715807465,0.00777377715807465,0.0,0.0,0.0,-3192.1327779544176
2020-09-22,-3464.3639484920855,-17408.805437050025,10743.569808739721,-3464.3639484920855,-3464.3639484920855,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.11154754268772918,-0.11154754268772918,-0.11154754268772918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.09893326767734434,-0.09893326767734434,-0.09893326767734434,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.006743200845791479,0.006743200845791479,0.006743200845791479,0.0058710741645933515,0.0058710741645933515,0.0058710741645933515,0.0,0.0,0.0,-3121.6231026441765
2020-09-23,-3426.9627085854477,-15738.758245453082,10081.337880924802,-3426.9627085854477,-3426.9627085854477,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.13302795488200755,-0.13302795488200755,-0.13302795488200755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.12812993432282735,-0.12812993432282735,-0.12812993432282735,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0009262409082272155,0.0009262409082272155,0.0009262409082272155,0.003971779650952985,0.003971779650952985,0.003971779650952985,0.0,0.0,0.0,-2987.8662018076157
2020-09-24,-3389.561468678809,-15221.499306351017,11757.368081430935,-3389.561468678809,-3389.561468678809,0.0,0.0,0.0,-0.15450836707628593,-0.15450836707628593,-0.15450836707628593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.15087903743483894,-0.15087903743483894,-0.15087903743483894,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539599823246,0.0015291539599823246,0.0015291539599823246,0.0021001756814646765,0.0021001756814646765,0.0021001756814646765,0.0,0.0,0.0,-2878.147696958331
2020-09-25,-3352.160228772171,-16649.839566898223,11698.980455550349,-3352.160228772171,-3352.160228772171,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.1759887792705643,-0.1759887792705643,-0.1759887792705643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.17634335707254878,-0.17634335707254878,-0.17634335707254878,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.000633992447722226,-0.000633992447722226,-0.000633992447722226,0.0002794146457377627,0.0002794146457377627,0.0002794146457377627,0.0,0.0,0.0,-2761.0290405854034
2020-09-26,-3314.758988865533,-15662.311991402952,11293.370846224012,-3314.758988865533,-3314.758988865533,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11548890146484267,-0.11548890146484267,-0.11548890146484267,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.1243612572454244,-0.1243612572454244,-0.1243612572454244,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0074035077006547895,-0.0074035077006547895,-0.0074035077006547895,-0.0014688480799269297,-0.0014688480799269297,-0.0014688480799269297,0.0,0.0,0.0,-2902.5313935446434
2020-09-27,-3277.357748958895,-15892.241123050426,10205.529038949726,-3277.357748958895,-3277.357748958895,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.13696931365912104,-0.13696931365912104,-0.13696931365912104,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.13512674611451223,-0.13512674611451223,-0.13512674611451223,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.004967359468741567,0.004967359468741567,0.004967359468741567,-0.003124791924132747,-0.003124791924132747,-0.003124791924132747,0.0,0.0,0.0,-2834.499060488897
2020-09-28,-3239.9565090522565,-15931.803869622505,11272.531844122137,-3239.9565090522565,-3239.9565090522565,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.09006713049345082,-0.09006713049345082,-0.09006713049345082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.10086631915104603,-0.10086631915104603,-0.10086631915104603,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0061284550343293715,-0.0061284550343293715,-0.0061284550343293715,-0.004670733623265858,-0.004670733623265858,-0.004670733623265858,0.0,0.0,0.0,-2913.1540217746824
