product_variant_key,product_key,platform_sku_id,canonical_sku,scent,volume,current_price,original_price,created_at,last_updated,platform_key
1.1,1.1,17808092447,LAV,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.547579,2025-11-14 00:54:06.547579,1
2.1,2.1,30683243468,5175120341-1752677181110-0,N/A,N/A,649.0,649.0,2025-11-14 00:54:06.550366,2025-11-14 00:54:06.550366,1
3.1,3.1,30848790568,5081975434-1755061842711-5,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
4.1,3.1,30848790567,5081975434-1755061842710-4,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
5.1,3.1,30848790566,5081975434-1755061842710-3,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
6.1,3.1,30848790572,5081975434-1755061842711-9,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
7.1,3.1,30848790571,5081975434-1755061842711-8,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
8.1,3.1,30848790570,5081975434-1755061842711-7,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
9.1,3.1,30848790569,5081975434-1755061842711-6,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
10.1,3.1,30848790575,5081975434-1755061842711-12,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
11.1,3.1,30848790574,5081975434-1755061842711-11,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
12.1,3.1,30848790573,5081975434-1755061842711-10,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
13.1,3.1,30848790577,5081975434-1755061842711-14,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
14.1,3.1,30848790576,5081975434-1755061842711-13,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
15.1,3.1,30848790565,5081975434-1755061842710-2,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
16.1,3.1,30848790564,5081975434-1755061842710-1,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
17.1,3.1,30848790563,5081975434-1755061842710-0,N/A,N/A,298.0,298.0,2025-11-14 00:54:06.551737,2025-11-14 00:54:06.551737,1
18.1,4.1,19667622968,3730272243-1681483587441-13,Bubble Gum,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
19.1,4.1,19667622967,3730272243-1681483587441-12,Melon Cucumber,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
20.1,4.1,19667622969,3730272243-1681483587441-14,Eucalyptus,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
21.1,4.1,19667622961,3730272243-1681483587441-6,White Tea,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
22.1,4.1,19667622960,3730272243-1681483587441-5,Conrad,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
23.1,4.1,19667622959,3730272243-1681483587441-4,Solaire,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
24.1,4.1,19667622966,3730272243-1681483587441-11,Fresh Linen,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
25.1,4.1,19667622958,3730272243-1681483587441-3,Marriott,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
26.1,4.1,19667622965,3730272243-1681483587441-10,Lavender,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
27.1,4.1,19667622957,3730272243-1681483587441-2,Okada,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
28.1,4.1,19667622956,3730272243-1681483587441-1,Fresh Bamboo,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
29.1,4.1,19667622955,3730272243-1681483587441-0,Shangrila,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
30.1,4.1,19667622964,3730272243-1681483587441-9,Cherry Blossom,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
31.1,4.1,19667622963,3730272243-1681483587441-8,Green Tea,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
32.1,4.1,19667622962,3730272243-1681483587441-7,Marine Squash,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
33.1,4.1,27949490276,3730272243-1733841443741-14,Cool Water,N/A,180.0,180.0,2025-11-14 00:54:06.553801,2025-11-14 00:54:06.553801,1
34.1,5.1,19653362648,3727967121-1681442263070-15,Marriott,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
35.1,5.1,19653362647,3727967121-1681442263070-14,Marriott,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
36.1,5.1,19653362650,3727967121-1681442263070-17,Cherry Blossom,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
37.1,5.1,19653362649,3727967121-1681442263070-16,Cherry Blossom,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
38.1,5.1,28520892252,3727967121-1736834990776-18,Irish Spring,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
39.1,5.1,28520892253,3727967121-1736834990776-19,Irish Spring,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
40.1,5.1,19653362633,3727967121-1681442263070-0,Shangri-La,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
41.1,5.1,19653362637,3727967121-1681442263070-4,Solaire,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
42.1,5.1,19653362636,3727967121-1681442263070-3,Okada,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
43.1,5.1,19653362635,3727967121-1681442263070-2,Okada,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
44.1,5.1,19653362634,3727967121-1681442263070-1,Shangri-La,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
45.1,5.1,19653362641,3727967121-1681442263070-8,White Tea,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
46.1,5.1,19653362640,3727967121-1681442263070-7,Green Tea,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
47.1,5.1,19653362639,3727967121-1681442263070-6,Green Tea,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
48.1,5.1,19653362638,3727967121-1681442263070-5,Solaire,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
49.1,5.1,19653362644,3727967121-1681442263070-11,Fresh Bamboo,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
50.1,5.1,19653362643,3727967121-1681442263070-10,Fresh Bamboo,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
51.1,5.1,19653362646,3727967121-1681442263070-13,Conrad,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
52.1,5.1,19653362642,3727967121-1681442263070-9,White Tea,100mL,790.0,790.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
53.1,5.1,19653362645,3727967121-1681442263070-12,Conrad,50mL,490.0,490.0,2025-11-14 00:54:06.555556,2025-11-14 00:54:06.555556,1
54.1,6.1,30970753543,5226953157-1756911823912-0,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.557409,2025-11-14 00:54:06.557409,1
55.1,7.1,28661617725,3368572353-1738239695642-0,N/A,N/A,380.0,380.0,2025-11-14 00:54:06.559273,2025-11-14 00:54:06.559273,1
56.1,8.1,28517434720,4896157465-1736809929400-4,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
57.1,8.1,28517434722,4896157465-1736809929400-6,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
58.1,8.1,30052318342,4896157465-1747799557908-9,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
59.1,8.1,28517434721,4896157465-1736809929400-5,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
60.1,8.1,28517434716,4896157465-1736809929399-0,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
61.1,8.1,28517434723,4896157465-1736809929400-7,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
62.1,8.1,28517434717,4896157465-1736809929399-1,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
63.1,8.1,28517434718,4896157465-1736809929399-2,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
64.1,8.1,29745528311,4896157465-1745417099708-8,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
65.1,8.1,28517434719,4896157465-1736809929399-3,N/A,N/A,395.0,395.0,2025-11-14 00:54:06.561220,2025-11-14 00:54:06.561220,1
66.1,9.1,24338704396,4338109406-1707704430453-0,N/A,N/A,350.0,350.0,2025-11-14 00:54:06.563662,2025-11-14 00:54:06.563662,1
67.1,9.1,24338704397,4338109406-1707704430453-1,N/A,N/A,350.0,350.0,2025-11-14 00:54:06.563662,2025-11-14 00:54:06.563662,1
