order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
S00000001,1.2,242.2,898.2,20200919,12488.2,2,1,198.0,265.0,67.0,0.0,45.0
S00000002,2.2,242.2,898.2,20201004,11300.2,2,1,230.0,230.0,0.0,0.0,45.0
S00000003,3.2,242.2,898.2,20201005,42911.2,2,1,200.0,230.0,30.0,0.0,20.0
S00000004,4.2,242.2,898.2,20201006,29216.2,2,1,230.0,230.0,0.0,0.0,0.0
S00000005,4.2,242.2,898.2,20201006,29216.2,2,1,230.0,230.0,0.0,0.0,0.0
S00000006,5.2,242.2,898.2,20201007,8908.2,2,1,195.0,230.0,35.0,0.0,0.0
S00000007,6.2,242.2,898.2,20201007,42795.2,2,1,230.0,230.0,0.0,0.0,0.0
S00000008,8.2,242.2,898.2,20201008,49196.2,2,1,195.0,230.0,35.0,0.0,0.0
S00000009,9.2,242.2,898.2,20201008,28408.2,2,1,218.0,230.0,12.0,0.0,45.0
S00000010,10.2,242.2,898.2,20201008,21441.2,2,1,230.0,230.0,0.0,0.0,105.0
S00000011,11.2,242.2,898.2,20201008,40841.2,2,1,230.0,230.0,0.0,0.0,45.0
S00000012,12.2,242.2,898.2,20201008,42810.2,2,1,230.0,230.0,0.0,0.0,45.0
S00000013,13.2,242.2,898.2,20201009,13450.2,2,1,230.0,230.0,0.0,0.0,45.0
S00000014,14.2,242.2,898.2,20201010,13058.2,2,1,196.0,230.0,34.0,0.0,20.0
S00000015,15.2,242.2,898.2,20201011,7614.2,2,1,230.0,230.0,0.0,0.0,45.0
S00000016,16.2,242.2,898.2,20201013,18290.2,2,1,230.0,230.0,0.0,0.0,105.0
S00000017,18.2,242.2,898.2,20201014,37286.2,2,1,230.0,230.0,0.0,0.0,80.0
S00000018,20.2,242.2,898.2,20201017,37370.2,2,1,230.0,230.0,0.0,0.0,52.5
S00000019,20.2,242.2,898.2,20201017,37370.2,2,1,230.0,230.0,0.0,0.0,52.5
S00000020,22.2,242.2,898.2,20201020,14213.2,2,1,230.0,230.0,0.0,0.0,75.0
S00000021,25.2,241.2,897.2,20201111,12416.2,2,1,224.0,299.0,75.0,0.0,28.0
S00000022,26.2,167.2,1100.2,20201111,12238.2,2,1,253.0,299.0,46.0,0.0,45.0
S00000023,27.2,167.2,1100.2,20201117,49927.2,2,1,299.0,299.0,0.0,0.0,31.166666666666668
S00000024,27.2,167.2,1100.2,20201117,49927.2,2,1,299.0,299.0,0.0,0.0,31.166666666666668
S00000025,27.2,167.2,1100.2,20201117,49927.2,2,1,299.0,299.0,0.0,0.0,31.166666666666668
S00000026,27.2,167.2,1100.2,20201117,49927.2,2,1,299.0,299.0,0.0,0.0,31.166666666666668
S00000027,27.2,167.2,1100.2,20201117,49927.2,2,1,299.0,299.0,0.0,0.0,31.166666666666668
S00000028,27.2,167.2,1100.2,20201117,49927.2,2,1,299.0,299.0,0.0,0.0,31.166666666666668
S00000029,28.2,167.2,1100.2,20201123,25526.2,2,1,299.0,299.0,0.0,0.0,5.0
S00000030,30.2,241.2,897.2,20201206,31897.2,2,1,299.0,299.0,0.0,0.0,114.0
S00000031,31.2,167.2,881.2,20201213,40084.2,2,1,60.0,60.0,0.0,0.0,5.0
S00000032,32.2,167.2,881.2,20201215,48658.2,2,1,60.0,60.0,0.0,0.0,45.0
S00000033,34.2,167.2,881.2,20201217,26543.2,2,1,59.0,60.0,1.0,0.0,45.0
S00000034,35.2,167.2,882.2,20201218,7614.2,2,1,296.0,299.0,3.0,0.0,5.0
S00000035,36.2,167.2,881.2,20201219,44669.2,2,1,60.0,60.0,0.0,0.0,4.0
S00000036,36.2,167.2,879.2,20201219,44669.2,2,1,60.0,60.0,0.0,0.0,4.0
S00000037,37.2,242.2,898.2,20201221,19048.2,2,1,229.0,229.0,0.0,0.0,53.0
S00000038,38.2,167.2,880.2,20201223,15554.2,2,1,232.0,299.0,67.0,0.0,0.0
S00000039,40.2,167.2,881.2,20201225,36452.2,2,1,60.0,60.0,0.0,0.0,46.0
S00000040,40.2,167.2,881.2,20201225,36452.2,2,1,60.0,60.0,0.0,0.0,46.0
S00000041,42.2,167.2,792.2,20201228,45632.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000042,43.2,167.2,792.2,20201228,39085.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000043,44.2,167.2,792.2,20201228,36877.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000044,45.2,242.2,898.2,20201230,51273.2,2,1,229.0,229.0,0.0,0.0,43.0
S00000045,46.2,167.2,792.2,20210102,17556.2,2,1,262.0,350.0,88.0,0.0,54.0
S00000046,47.2,242.2,898.2,20210102,8890.2,2,1,229.0,229.0,0.0,0.0,70.0
S00000047,48.2,152.2,743.2,20210103,10879.2,2,1,80.0,80.0,0.0,0.0,40.0
S00000048,49.2,167.2,792.2,20210105,9724.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000049,50.2,167.2,792.2,20210108,33431.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000050,51.2,167.2,792.2,20210111,46905.2,2,1,350.0,350.0,0.0,0.0,75.0
S00000051,52.2,167.2,792.2,20210111,31798.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000052,53.2,242.2,898.2,20210111,28963.2,2,1,229.0,229.0,0.0,0.0,70.0
S00000053,54.2,242.2,898.2,20210112,36643.2,2,1,229.0,229.0,0.0,0.0,40.0
S00000054,55.2,167.2,792.2,20210118,28968.2,2,1,350.0,350.0,0.0,0.0,25.0
S00000055,56.2,242.2,898.2,20210118,20239.2,2,1,200.0,229.0,0.0,29.0,40.0
S00000056,57.2,152.2,747.2,20210118,18860.2,2,1,80.0,80.0,0.0,0.0,0.0
S00000057,57.2,152.2,748.2,20210118,18860.2,2,1,80.0,80.0,0.0,0.0,0.0
S00000058,58.2,167.2,792.2,20210118,36086.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000059,59.2,167.2,792.2,20210120,9414.2,2,1,350.0,350.0,0.0,0.0,33.0
S00000060,59.2,173.2,798.2,20210120,9414.2,2,1,350.0,350.0,0.0,0.0,33.0
S00000061,60.2,167.2,792.2,20210120,7113.2,2,1,316.0,350.0,0.0,34.0,16.666666666666668
S00000062,60.2,164.2,788.2,20210120,7113.2,2,1,317.0,350.0,0.0,33.0,16.666666666666668
S00000063,60.2,241.2,907.2,20210120,7113.2,2,1,317.0,350.0,0.0,33.0,16.666666666666668
S00000064,61.2,242.2,898.2,20210123,45367.2,2,1,229.0,229.0,0.0,0.0,40.0
S00000065,62.2,152.2,748.2,20210124,8125.2,2,1,80.0,80.0,0.0,0.0,15.0
S00000066,62.2,152.2,743.2,20210124,8125.2,2,1,80.0,80.0,0.0,0.0,15.0
S00000067,62.2,152.2,747.2,20210124,8125.2,2,1,80.0,80.0,0.0,0.0,15.0
S00000068,63.2,164.2,788.2,20210129,45166.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000069,64.2,242.2,898.2,20210201,9125.2,2,1,227.0,229.0,2.0,0.0,20.0
S00000070,65.2,240.2,896.2,20210202,9125.2,2,1,230.0,230.0,0.0,0.0,70.0
S00000071,66.2,167.2,792.2,20210203,18895.2,2,1,350.0,350.0,0.0,0.0,75.0
S00000072,67.2,167.2,792.2,20210204,42927.2,2,1,350.0,350.0,0.0,0.0,25.0
S00000073,68.2,167.2,792.2,20210206,48209.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000074,69.2,152.2,743.2,20210206,22015.2,2,1,80.0,80.0,0.0,0.0,22.5
S00000075,69.2,152.2,743.2,20210206,22015.2,2,1,80.0,80.0,0.0,0.0,22.5
S00000076,70.2,242.2,898.2,20210206,7614.2,2,1,229.0,229.0,0.0,0.0,40.0
S00000077,71.2,242.2,898.2,20210208,44478.2,2,1,229.0,229.0,0.0,0.0,0.0
S00000078,72.2,167.2,792.2,20210209,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000079,73.2,164.2,788.2,20210209,42944.2,2,1,350.0,350.0,0.0,0.0,70.0
S00000080,74.2,240.2,896.2,20210210,44478.2,2,1,230.0,230.0,0.0,0.0,16.666666666666668
